Source_Dataset,Original_Degree,Original_CGPA,ML_Degree_Code,ML_Spec_Code,ML_CGPA_Norm,ML_YoG,ML_Cert_Count,job_role
Academic Performance (V2),MIS,2.66,7,7,0.53,2012,0,IT Support
Academic Performance (V2),MCB,3.07,5,9,0.61,2012,0,QA Engineer
Academic Performance (V2),CHE,3.33,2,0,0.67,2012,0,QA Engineer
Academic Performance (V2),CEN,2.3,1,1,0.46,2013,0,IT Support
Academic Performance (V2),CHE,2.79,2,0,0.56,2013,0,IT Support
Academic Performance (V2),MCE,3.15,2,5,0.63,2011,0,QA Engineer
Academic Performance (V2),EEE,2.52,2,4,0.5,2012,0,IT Support
Academic Performance (V2),MIS,3.58,7,7,0.72,2012,0,Data Analyst
Academic Performance (V2),MIS,3.87,7,7,0.77,2014,0,Data Analyst
Academic Performance (V2),ICE,3.13,1,2,0.63,2013,0,QA Engineer
Academic Performance (V2),PET,4.41,2,9,0.88,2012,0,Data Analyst
Academic Performance (V2),EEE,4.06,2,4,0.81,2013,0,Data Analyst
Academic Performance (V2),MIS,2.8,7,7,0.56,2014,0,IT Support
Academic Performance (V2),CIS,3.94,1,1,0.79,2014,0,Data Analyst
Academic Performance (V2),MIS,2.04,7,7,0.41,2013,0,IT Support
Academic Performance (V2),ICE,3.21,1,2,0.64,2010,0,QA Engineer
Academic Performance (V2),PET,4.2,2,9,0.84,2012,0,Data Analyst
Academic Performance (V2),CEN,3.85,1,1,0.77,2012,0,Data Analyst
Academic Performance (V2),CIS,4.28,1,1,0.86,2013,0,Data Analyst
Academic Performance (V2),MIS,3.64,7,7,0.73,2014,0,Data Analyst
Academic Performance (V2),CIS,2.46,1,1,0.49,2011,0,IT Support
Academic Performance (V2),CVE,3.6,2,6,0.72,2010,0,Data Analyst
Academic Performance (V2),MCB,2.52,5,9,0.5,2012,0,IT Support
Academic Performance (V2),CHM,3.25,5,9,0.65,2014,0,QA Engineer
Academic Performance (V2),PHYG,4.38,5,9,0.88,2013,0,Data Analyst
Academic Performance (V2),CIS,3.07,1,1,0.61,2013,0,QA Engineer
Academic Performance (V2),PHYE,3.55,5,9,0.71,2011,0,Data Analyst
Academic Performance (V2),ICE,4.54,1,2,0.91,2014,0,Data Analyst
Academic Performance (V2),CIS,3.36,1,1,0.67,2014,0,QA Engineer
Academic Performance (V2),CIS,2.52,1,1,0.5,2013,0,IT Support
Academic Performance (V2),EEE,4.55,2,4,0.91,2014,0,Data Analyst
Academic Performance (V2),CIS,2.08,1,1,0.42,2013,0,IT Support
Academic Performance (V2),CIS,3.5,1,1,0.7,2013,0,Data Analyst
Academic Performance (V2),MIS,3.65,7,7,0.73,2013,0,Data Analyst
Academic Performance (V2),PET,3.12,2,9,0.62,2013,0,QA Engineer
Academic Performance (V2),CVE,3.6,2,6,0.72,2014,0,Data Analyst
Academic Performance (V2),BCH,3.72,5,9,0.74,2014,0,Data Analyst
Academic Performance (V2),PHYR,3.09,5,9,0.62,2012,0,QA Engineer
Academic Performance (V2),CVE,3.02,2,6,0.6,2013,0,QA Engineer
Academic Performance (V2),CHM,4.08,5,9,0.82,2014,0,Data Analyst
Academic Performance (V2),PET,3.64,2,9,0.73,2014,0,Data Analyst
Academic Performance (V2),MAT,4.1,5,9,0.82,2013,0,Data Analyst
Academic Performance (V2),MCB,2.47,5,9,0.49,2013,0,IT Support
Academic Performance (V2),BCH,2.57,5,9,0.51,2012,0,IT Support
Academic Performance (V2),MAT,3.56,5,9,0.71,2012,0,Data Analyst
Academic Performance (V2),BLD,3.88,2,6,0.78,2014,0,Data Analyst
Academic Performance (V2),MCE,3.27,2,5,0.65,2012,0,QA Engineer
Academic Performance (V2),ICE,2.56,1,2,0.51,2010,0,IT Support
Academic Performance (V2),PHYE,2.74,5,9,0.55,2011,0,IT Support
Academic Performance (V2),BLD,4.08,2,6,0.82,2014,0,Data Analyst
Academic Performance (V2),MIS,3.31,7,7,0.66,2012,0,QA Engineer
Academic Performance (V2),MCE,4.1,2,5,0.82,2010,0,Data Analyst
Academic Performance (V2),EEE,3.22,2,4,0.64,2010,0,QA Engineer
Academic Performance (V2),CHE,4.56,2,0,0.91,2014,0,Data Analyst
Academic Performance (V2),EEE,3.29,2,4,0.66,2014,0,QA Engineer
Academic Performance (V2),MIS,3.99,7,7,0.8,2011,0,Data Analyst
Academic Performance (V2),EEE,3.79,2,4,0.76,2010,0,Data Analyst
Academic Performance (V2),CVE,3.45,2,6,0.69,2014,0,QA Engineer
Academic Performance (V2),PHYE,3.24,5,9,0.65,2013,0,QA Engineer
Academic Performance (V2),ICE,4.12,1,2,0.82,2011,0,Data Analyst
Academic Performance (V2),MIS,1.94,7,7,0.39,2010,0,IT Support
Academic Performance (V2),BCH,3.89,5,9,0.78,2011,0,Data Analyst
Academic Performance (V2),PET,3.69,2,9,0.74,2010,0,Data Analyst
Academic Performance (V2),EEE,4.17,2,4,0.83,2014,0,Data Analyst
Academic Performance (V2),MCE,3.66,2,5,0.73,2012,0,Data Analyst
Academic Performance (V2),CIS,3.87,1,1,0.77,2011,0,Data Analyst
Academic Performance (V2),CEN,1.87,1,1,0.37,2012,0,IT Support
Academic Performance (V2),CIS,3.59,1,1,0.72,2013,0,Data Analyst
Academic Performance (V2),ICE,4.4,1,2,0.88,2010,0,Data Analyst
Academic Performance (V2),MAT,3.62,5,9,0.72,2013,0,Data Analyst
Academic Performance (V2),EEE,3.18,2,4,0.64,2011,0,QA Engineer
Academic Performance (V2),CHM,3.01,5,9,0.6,2012,0,QA Engineer
Academic Performance (V2),CHM,3.16,5,9,0.63,2014,0,QA Engineer
Academic Performance (V2),CHE,2.33,2,0,0.47,2012,0,IT Support
Academic Performance (V2),MIS,2.75,7,7,0.55,2014,0,IT Support
Academic Performance (V2),CEN,3.31,1,1,0.66,2012,0,QA Engineer
Academic Performance (V2),CVE,3.76,2,6,0.75,2013,0,Data Analyst
Academic Performance (V2),CHE,4.5,2,0,0.9,2014,0,Data Analyst
Academic Performance (V2),BCH,4.55,5,9,0.91,2013,0,Data Analyst
Academic Performance (V2),CHE,1.98,2,0,0.4,2012,0,IT Support
Academic Performance (V2),CEN,3.7,1,1,0.74,2011,0,Data Analyst
Academic Performance (V2),PHYE,3.33,5,9,0.67,2014,0,QA Engineer
Academic Performance (V2),BCH,3.51,5,9,0.7,2012,0,Data Analyst
Academic Performance (V2),EEE,3.06,2,4,0.61,2013,0,QA Engineer
Academic Performance (V2),CVE,3.69,2,6,0.74,2010,0,Data Analyst
Academic Performance (V2),MCE,3.68,2,5,0.74,2010,0,Data Analyst
Academic Performance (V2),CEN,4.2,1,1,0.84,2011,0,Data Analyst
Academic Performance (V2),BCH,3.02,5,9,0.6,2010,0,QA Engineer
Academic Performance (V2),ICE,3.77,1,2,0.75,2014,0,Data Analyst
Academic Performance (V2),MCB,4.35,5,9,0.87,2013,0,Data Analyst
Academic Performance (V2),CIS,3.18,1,1,0.64,2012,0,QA Engineer
Academic Performance (V2),CIS,2.74,1,1,0.55,2013,0,IT Support
Academic Performance (V2),MIS,3.34,7,7,0.67,2013,0,QA Engineer
Academic Performance (V2),PET,3.15,2,9,0.63,2013,0,QA Engineer
Academic Performance (V2),PET,4.57,2,9,0.91,2013,0,Data Analyst
Academic Performance (V2),PET,3.82,2,9,0.76,2012,0,Data Analyst
Academic Performance (V2),CEN,3.63,1,1,0.73,2010,0,Data Analyst
Academic Performance (V2),ICE,3.79,1,2,0.76,2014,0,Data Analyst
Academic Performance (V2),MCE,3.89,2,5,0.78,2013,0,Data Analyst
Academic Performance (V2),CEN,3.06,1,1,0.61,2013,0,QA Engineer
Academic Performance (V2),CVE,3.3,2,6,0.66,2013,0,QA Engineer
Academic Performance (V2),ICE,1.97,1,2,0.39,2010,0,IT Support
Academic Performance (V2),CVE,4.46,2,6,0.89,2014,0,Data Analyst
Academic Performance (V2),CHE,4.02,2,0,0.8,2012,0,Data Analyst
Academic Performance (V2),ICE,3.3,1,2,0.66,2012,0,QA Engineer
Academic Performance (V2),CEN,2.28,1,1,0.46,2011,0,IT Support
Academic Performance (V2),BLD,4.02,2,6,0.8,2012,0,Data Analyst
Academic Performance (V2),CHE,2.65,2,0,0.53,2012,0,IT Support
Academic Performance (V2),MIS,4.57,7,7,0.91,2011,0,Data Analyst
Academic Performance (V2),CIS,2.5,1,1,0.5,2011,0,IT Support
Academic Performance (V2),PET,3.28,2,9,0.66,2014,0,QA Engineer
Academic Performance (V2),PET,4.54,2,9,0.91,2013,0,Data Analyst
Academic Performance (V2),CEN,3.42,1,1,0.68,2014,0,QA Engineer
Academic Performance (V2),MCE,3.98,2,5,0.8,2012,0,Data Analyst
Academic Performance (V2),CEN,1.86,1,1,0.37,2010,0,IT Support
Academic Performance (V2),EEE,3.89,2,4,0.78,2013,0,Data Analyst
Academic Performance (V2),BLD,3.11,2,6,0.62,2013,0,QA Engineer
Academic Performance (V2),PET,3.6,2,9,0.72,2014,0,Data Analyst
Academic Performance (V2),MIS,3.62,7,7,0.72,2011,0,Data Analyst
Academic Performance (V2),CEN,3.21,1,1,0.64,2011,0,QA Engineer
Academic Performance (V2),CHE,4.0,2,0,0.8,2013,0,Data Analyst
Academic Performance (V2),ICE,3.19,1,2,0.64,2013,0,QA Engineer
Academic Performance (V2),MAT,3.9,5,9,0.78,2012,0,Data Analyst
Academic Performance (V2),MCE,3.99,2,5,0.8,2010,0,Data Analyst
Academic Performance (V2),ICE,3.08,1,2,0.62,2010,0,QA Engineer
Academic Performance (V2),CIS,3.13,1,1,0.63,2014,0,QA Engineer
Academic Performance (V2),PET,3.83,2,9,0.77,2010,0,Data Analyst
Academic Performance (V2),CIS,3.89,1,1,0.78,2011,0,Data Analyst
Academic Performance (V2),CEN,3.71,1,1,0.74,2014,0,Data Analyst
Academic Performance (V2),EEE,4.37,2,4,0.87,2014,0,Data Analyst
Academic Performance (V2),CIS,2.78,1,1,0.56,2011,0,IT Support
Academic Performance (V2),CIS,3.33,1,1,0.67,2012,0,QA Engineer
Academic Performance (V2),PET,4.3,2,9,0.86,2010,0,Data Analyst
Academic Performance (V2),CIS,2.45,1,1,0.49,2011,0,IT Support
Academic Performance (V2),CEN,4.06,1,1,0.81,2012,0,Data Analyst
Academic Performance (V2),MCB,3.96,5,9,0.79,2010,0,Data Analyst
Academic Performance (V2),PET,3.94,2,9,0.79,2013,0,Data Analyst
Academic Performance (V2),CHE,4.04,2,0,0.81,2014,0,Data Analyst
Academic Performance (V2),MIS,2.43,7,7,0.49,2014,0,IT Support
Academic Performance (V2),CHM,3.56,5,9,0.71,2013,0,Data Analyst
Academic Performance (V2),CIS,3.39,1,1,0.68,2014,0,QA Engineer
Academic Performance (V2),CVE,4.44,2,6,0.89,2014,0,Data Analyst
Academic Performance (V2),CHE,4.03,2,0,0.81,2012,0,Data Analyst
Academic Performance (V2),CHE,3.53,2,0,0.71,2013,0,Data Analyst
Academic Performance (V2),CIS,3.19,1,1,0.64,2013,0,QA Engineer
Academic Performance (V2),CIS,2.0,1,1,0.4,2014,0,IT Support
Academic Performance (V2),CHE,4.73,2,0,0.95,2012,0,Data Analyst
Academic Performance (V2),CHM,2.92,5,9,0.58,2011,0,IT Support
Academic Performance (V2),MCE,2.94,2,5,0.59,2013,0,IT Support
Academic Performance (V2),CEN,2.7,1,1,0.54,2012,0,IT Support
Academic Performance (V2),CIS,3.88,1,1,0.78,2011,0,Data Analyst
Academic Performance (V2),EEE,2.83,2,4,0.57,2011,0,IT Support
Academic Performance (V2),CIS,4.71,1,1,0.94,2013,0,Data Analyst
Academic Performance (V2),PET,3.43,2,9,0.69,2013,0,QA Engineer
Academic Performance (V2),BCH,4.23,5,9,0.85,2013,0,Data Analyst
Academic Performance (V2),CVE,2.62,2,6,0.52,2010,0,IT Support
Academic Performance (V2),PET,2.98,2,9,0.6,2012,0,QA Engineer
Academic Performance (V2),EEE,4.38,2,4,0.88,2012,0,Data Analyst
Academic Performance (V2),CIS,3.67,1,1,0.73,2012,0,Data Analyst
Academic Performance (V2),EEE,3.93,2,4,0.79,2010,0,Data Analyst
Academic Performance (V2),CVE,2.62,2,6,0.52,2013,0,IT Support
Academic Performance (V2),BCH,4.3,5,9,0.86,2013,0,Data Analyst
Academic Performance (V2),CHM,3.26,5,9,0.65,2011,0,QA Engineer
Academic Performance (V2),PET,3.37,2,9,0.67,2012,0,QA Engineer
Academic Performance (V2),PET,3.39,2,9,0.68,2011,0,QA Engineer
Academic Performance (V2),PHYE,3.59,5,9,0.72,2014,0,Data Analyst
Academic Performance (V2),CHM,4.53,5,9,0.91,2011,0,Data Analyst
Academic Performance (V2),BLD,2.51,2,6,0.5,2013,0,IT Support
Academic Performance (V2),MCB,3.88,5,9,0.78,2013,0,Data Analyst
Academic Performance (V2),BCH,4.7,5,9,0.94,2011,0,Data Analyst
Academic Performance (V2),CIS,3.33,1,1,0.67,2011,0,QA Engineer
Academic Performance (V2),CVE,3.74,2,6,0.75,2014,0,Data Analyst
Academic Performance (V2),CVE,3.69,2,6,0.74,2013,0,Data Analyst
Academic Performance (V2),CIS,3.69,1,1,0.74,2014,0,Data Analyst
Academic Performance (V2),CIS,4.2,1,1,0.84,2013,0,Data Analyst
Academic Performance (V2),BCH,3.88,5,9,0.78,2010,0,Data Analyst
Academic Performance (V2),CEN,1.99,1,1,0.4,2011,0,IT Support
Academic Performance (V2),ICE,3.73,1,2,0.75,2012,0,Data Analyst
Academic Performance (V2),MAT,3.08,5,9,0.62,2012,0,QA Engineer
Academic Performance (V2),CIS,3.52,1,1,0.7,2012,0,Data Analyst
Academic Performance (V2),CVE,3.3,2,6,0.66,2014,0,QA Engineer
Academic Performance (V2),CHM,3.66,5,9,0.73,2012,0,Data Analyst
Academic Performance (V2),CEN,4.0,1,1,0.8,2013,0,Data Analyst
Academic Performance (V2),ICE,3.27,1,2,0.65,2013,0,QA Engineer
Academic Performance (V2),MCE,4.36,2,5,0.87,2013,0,Data Analyst
Academic Performance (V2),ICE,3.51,1,2,0.7,2013,0,Data Analyst
Academic Performance (V2),EEE,4.39,2,4,0.88,2014,0,Data Analyst
Academic Performance (V2),CIS,3.49,1,1,0.7,2013,0,Data Analyst
Academic Performance (V2),CHE,3.37,2,0,0.67,2014,0,QA Engineer
Academic Performance (V2),BCH,3.21,5,9,0.64,2011,0,QA Engineer
Academic Performance (V2),CVE,4.44,2,6,0.89,2013,0,Data Analyst
Academic Performance (V2),EEE,4.53,2,4,0.91,2012,0,Data Analyst
Academic Performance (V2),EEE,3.5,2,4,0.7,2010,0,Data Analyst
Academic Performance (V2),CVE,3.0,2,6,0.6,2013,0,QA Engineer
Academic Performance (V2),CIS,3.66,1,1,0.73,2013,0,Data Analyst
Academic Performance (V2),CIS,2.28,1,1,0.46,2014,0,IT Support
Academic Performance (V2),MCE,2.46,2,5,0.49,2010,0,IT Support
Academic Performance (V2),EEE,3.63,2,4,0.73,2010,0,Data Analyst
Academic Performance (V2),CIS,4.5,1,1,0.9,2011,0,Data Analyst
Academic Performance (V2),BLD,3.66,2,6,0.73,2014,0,Data Analyst
Academic Performance (V2),MCE,3.27,2,5,0.65,2012,0,QA Engineer
Academic Performance (V2),ICE,4.45,1,2,0.89,2013,0,Data Analyst
Academic Performance (V2),BCH,3.77,5,9,0.75,2011,0,Data Analyst
Academic Performance (V2),CHM,3.74,5,9,0.75,2012,0,Data Analyst
Academic Performance (V2),BCH,4.03,5,9,0.81,2011,0,Data Analyst
Academic Performance (V2),PET,2.97,2,9,0.59,2014,0,IT Support
Academic Performance (V2),CHE,3.65,2,0,0.73,2012,0,Data Analyst
Academic Performance (V2),MAT,2.7,5,9,0.54,2011,0,IT Support
Academic Performance (V2),CIS,3.73,1,1,0.75,2010,0,Data Analyst
Academic Performance (V2),EEE,2.93,2,4,0.59,2010,0,IT Support
Academic Performance (V2),EEE,4.09,2,4,0.82,2010,0,Data Analyst
Academic Performance (V2),CHE,4.83,2,0,0.97,2013,0,Data Analyst
Academic Performance (V2),CEN,2.65,1,1,0.53,2013,0,IT Support
Academic Performance (V2),PHYE,3.6,5,9,0.72,2014,0,Data Analyst
Academic Performance (V2),MCB,3.89,5,9,0.78,2012,0,Data Analyst
Academic Performance (V2),CVE,3.49,2,6,0.7,2012,0,Data Analyst
Academic Performance (V2),MIS,3.53,7,7,0.71,2012,0,Data Analyst
Academic Performance (V2),MCE,2.31,2,5,0.46,2011,0,IT Support
Academic Performance (V2),MCB,4.26,5,9,0.85,2010,0,Data Analyst
Academic Performance (V2),CEN,3.76,1,1,0.75,2013,0,Data Analyst
Academic Performance (V2),CHM,3.67,5,9,0.73,2010,0,Data Analyst
Academic Performance (V2),PHYG,3.85,5,9,0.77,2013,0,Data Analyst
Academic Performance (V2),MIS,3.28,7,7,0.66,2011,0,QA Engineer
Academic Performance (V2),CHE,4.35,2,0,0.87,2013,0,Data Analyst
Academic Performance (V2),PHYE,4.3,5,9,0.86,2014,0,Data Analyst
Academic Performance (V2),CEN,3.4,1,1,0.68,2014,0,QA Engineer
Academic Performance (V2),EEE,4.36,2,4,0.87,2010,0,Data Analyst
Academic Performance (V2),EEE,4.25,2,4,0.85,2013,0,Data Analyst
Academic Performance (V2),BCH,3.19,5,9,0.64,2013,0,QA Engineer
Academic Performance (V2),PHYG,2.55,5,9,0.51,2012,0,IT Support
Academic Performance (V2),EEE,3.87,2,4,0.77,2012,0,Data Analyst
Academic Performance (V2),CIS,2.54,1,1,0.51,2011,0,IT Support
Academic Performance (V2),PHYG,3.13,5,9,0.63,2012,0,QA Engineer
Academic Performance (V2),MCB,2.18,5,9,0.44,2012,0,IT Support
Academic Performance (V2),CIS,2.55,1,1,0.51,2013,0,IT Support
Academic Performance (V2),CIS,2.35,1,1,0.47,2012,0,IT Support
Academic Performance (V2),CHM,3.66,5,9,0.73,2013,0,Data Analyst
Academic Performance (V2),CHE,3.73,2,0,0.75,2014,0,Data Analyst
Academic Performance (V2),MCB,3.16,5,9,0.63,2011,0,QA Engineer
Academic Performance (V2),MCB,4.14,5,9,0.83,2014,0,Data Analyst
Academic Performance (V2),MCE,3.93,2,5,0.79,2010,0,Data Analyst
Academic Performance (V2),PET,3.89,2,9,0.78,2013,0,Data Analyst
Academic Performance (V2),CIS,4.52,1,1,0.9,2012,0,Data Analyst
Academic Performance (V2),PET,4.21,2,9,0.84,2014,0,Data Analyst
Academic Performance (V2),PHYE,3.33,5,9,0.67,2012,0,QA Engineer
Academic Performance (V2),MCE,3.35,2,5,0.67,2012,0,QA Engineer
Academic Performance (V2),CIS,3.23,1,1,0.65,2012,0,QA Engineer
Academic Performance (V2),MCE,4.65,2,5,0.93,2010,0,Data Analyst
Academic Performance (V2),ICE,2.33,1,2,0.47,2010,0,IT Support
Academic Performance (V2),MIS,1.69,7,7,0.34,2011,0,IT Support
Academic Performance (V2),BCH,3.61,5,9,0.72,2010,0,Data Analyst
Academic Performance (V2),PHYG,3.5,5,9,0.7,2012,0,Data Analyst
Academic Performance (V2),CHE,4.37,2,0,0.87,2013,0,Data Analyst
Academic Performance (V2),CHM,4.14,5,9,0.83,2011,0,Data Analyst
Academic Performance (V2),PET,3.03,2,9,0.61,2012,0,QA Engineer
Academic Performance (V2),PET,2.83,2,9,0.57,2013,0,IT Support
Academic Performance (V2),MIS,2.87,7,7,0.57,2013,0,IT Support
Academic Performance (V2),CIS,4.0,1,1,0.8,2011,0,Data Analyst
Academic Performance (V2),ICE,3.38,1,2,0.68,2012,0,QA Engineer
Academic Performance (V2),CVE,2.25,2,6,0.45,2012,0,IT Support
Academic Performance (V2),MCB,2.52,5,9,0.5,2012,0,IT Support
Academic Performance (V2),EEE,3.66,2,4,0.73,2013,0,Data Analyst
Academic Performance (V2),EEE,4.41,2,4,0.88,2010,0,Data Analyst
Academic Performance (V2),MAT,4.73,5,9,0.95,2012,0,Data Analyst
Academic Performance (V2),PHYR,3.28,5,9,0.66,2014,0,QA Engineer
Academic Performance (V2),ICE,3.64,1,2,0.73,2011,0,Data Analyst
Academic Performance (V2),EEE,4.65,2,4,0.93,2013,0,Data Analyst
Academic Performance (V2),CEN,4.63,1,1,0.93,2013,0,Data Analyst
Academic Performance (V2),CIS,3.25,1,1,0.65,2012,0,QA Engineer
Academic Performance (V2),CHE,3.31,2,0,0.66,2011,0,QA Engineer
Academic Performance (V2),CIS,2.92,1,1,0.58,2011,0,IT Support
Academic Performance (V2),PHYG,2.78,5,9,0.56,2012,0,IT Support
Academic Performance (V2),PET,3.91,2,9,0.78,2011,0,Data Analyst
Academic Performance (V2),CHM,3.55,5,9,0.71,2011,0,Data Analyst
Academic Performance (V2),PET,3.6,2,9,0.72,2013,0,Data Analyst
Academic Performance (V2),CIS,4.03,1,1,0.81,2014,0,Data Analyst
Academic Performance (V2),CIS,3.13,1,1,0.63,2013,0,QA Engineer
Academic Performance (V2),MIS,3.63,7,7,0.73,2012,0,Data Analyst
Academic Performance (V2),PET,2.95,2,9,0.59,2012,0,IT Support
Academic Performance (V2),MIS,3.91,7,7,0.78,2014,0,Data Analyst
Academic Performance (V2),PHYE,2.36,5,9,0.47,2014,0,IT Support
Academic Performance (V2),MIS,3.11,7,7,0.62,2011,0,QA Engineer
Academic Performance (V2),PHYE,2.55,5,9,0.51,2011,0,IT Support
Academic Performance (V2),CEN,3.76,1,1,0.75,2010,0,Data Analyst
Academic Performance (V2),MCB,3.14,5,9,0.63,2011,0,QA Engineer
Academic Performance (V2),CEN,3.88,1,1,0.78,2013,0,Data Analyst
Academic Performance (V2),CIS,3.19,1,1,0.64,2012,0,QA Engineer
Academic Performance (V2),PHYE,4.3,5,9,0.86,2013,0,Data Analyst
Academic Performance (V2),CVE,3.36,2,6,0.67,2014,0,QA Engineer
Academic Performance (V2),EEE,4.41,2,4,0.88,2011,0,Data Analyst
Academic Performance (V2),EEE,3.86,2,4,0.77,2010,0,Data Analyst
Academic Performance (V2),EEE,4.33,2,4,0.87,2014,0,Data Analyst
Academic Performance (V2),BCH,3.17,5,9,0.63,2013,0,QA Engineer
Academic Performance (V2),PET,2.94,2,9,0.59,2014,0,IT Support
Academic Performance (V2),MCE,4.2,2,5,0.84,2011,0,Data Analyst
Academic Performance (V2),MCB,2.74,5,9,0.55,2013,0,IT Support
Academic Performance (V2),BCH,3.98,5,9,0.8,2013,0,Data Analyst
Academic Performance (V2),MIS,3.23,7,7,0.65,2013,0,QA Engineer
Academic Performance (V2),MIS,3.33,7,7,0.67,2013,0,QA Engineer
Academic Performance (V2),CEN,3.71,1,1,0.74,2012,0,Data Analyst
Academic Performance (V2),CHE,4.47,2,0,0.89,2014,0,Data Analyst
Academic Performance (V2),CHM,3.11,5,9,0.62,2010,0,QA Engineer
Academic Performance (V2),CEN,3.44,1,1,0.69,2013,0,QA Engineer
Academic Performance (V2),EEE,3.13,2,4,0.63,2013,0,QA Engineer
Academic Performance (V2),EEE,4.12,2,4,0.82,2014,0,Data Analyst
Academic Performance (V2),BLD,4.25,2,6,0.85,2014,0,Data Analyst
Academic Performance (V2),CIS,3.94,1,1,0.79,2013,0,Data Analyst
Academic Performance (V2),ICE,3.43,1,2,0.69,2010,0,QA Engineer
Academic Performance (V2),CEN,2.72,1,1,0.54,2012,0,IT Support
Academic Performance (V2),EEE,3.75,2,4,0.75,2013,0,Data Analyst
Academic Performance (V2),PET,4.27,2,9,0.85,2014,0,Data Analyst
Academic Performance (V2),CHE,4.29,2,0,0.86,2010,0,Data Analyst
Academic Performance (V2),ICE,3.87,1,2,0.77,2012,0,Data Analyst
Academic Performance (V2),MIS,3.03,7,7,0.61,2011,0,QA Engineer
Academic Performance (V2),EEE,3.09,2,4,0.62,2012,0,QA Engineer
Academic Performance (V2),CVE,3.76,2,6,0.75,2014,0,Data Analyst
Academic Performance (V2),PHYE,3.24,5,9,0.65,2013,0,QA Engineer
Academic Performance (V2),CHM,2.37,5,9,0.47,2010,0,IT Support
Academic Performance (V2),ICE,2.3,1,2,0.46,2013,0,IT Support
Academic Performance (V2),PHYE,3.7,5,9,0.74,2011,0,Data Analyst
Academic Performance (V2),EEE,2.33,2,4,0.47,2010,0,IT Support
Academic Performance (V2),MCB,2.34,5,9,0.47,2013,0,IT Support
Academic Performance (V2),CEN,1.88,1,1,0.38,2013,0,IT Support
Academic Performance (V2),MIS,3.03,7,7,0.61,2013,0,QA Engineer
Academic Performance (V2),EEE,3.26,2,4,0.65,2014,0,QA Engineer
Academic Performance (V2),EEE,4.31,2,4,0.86,2012,0,Data Analyst
Academic Performance (V2),MCE,4.03,2,5,0.81,2010,0,Data Analyst
Academic Performance (V2),EEE,4.03,2,4,0.81,2010,0,Data Analyst
Academic Performance (V2),CHM,3.19,5,9,0.64,2011,0,QA Engineer
Academic Performance (V2),ICE,3.46,1,2,0.69,2013,0,QA Engineer
Academic Performance (V2),MCE,2.28,2,5,0.46,2013,0,IT Support
Academic Performance (V2),PET,3.89,2,9,0.78,2014,0,Data Analyst
Academic Performance (V2),EEE,3.46,2,4,0.69,2011,0,QA Engineer
Academic Performance (V2),CHE,4.26,2,0,0.85,2012,0,Data Analyst
Academic Performance (V2),EEE,2.49,2,4,0.5,2010,0,IT Support
Academic Performance (V2),CEN,3.36,1,1,0.67,2013,0,QA Engineer
Academic Performance (V2),BCH,3.03,5,9,0.61,2014,0,QA Engineer
Academic Performance (V2),MIS,4.51,7,7,0.9,2014,0,Data Analyst
