Source_Dataset,Original_Degree,Original_CGPA,ML_Degree_Code,ML_Spec_Code,ML_CGPA_Norm,ML_YoG,ML_Cert_Count
Academic Performance (V2),CEN,3.25,1,1,0.65,2014,0
Academic Performance (V2),PHYE,2.75,5,9,0.55,2012,0
Academic Performance (V2),MIS,4.11,7,7,0.82,2012,0
Academic Performance (V2),MIS,2.38,7,7,0.48,2010,0
Academic Performance (V2),CHE,2.83,2,0,0.57,2010,0
Academic Performance (V2),CHE,3.43,2,0,0.69,2013,0
Academic Performance (V2),CVE,3.12,2,6,0.62,2013,0
Academic Performance (V2),CHE,3.75,2,0,0.75,2013,0
Academic Performance (V2),MCE,3.7,2,5,0.74,2014,0
Academic Performance (V2),CHE,2.56,2,0,0.51,2013,0
Academic Performance (V2),CHE,3.01,2,0,0.6,2010,0
Academic Performance (V2),BCH,3.3,5,9,0.66,2010,0
Academic Performance (V2),MIS,1.52,7,7,0.3,2010,0
Academic Performance (V2),CEN,3.82,1,1,0.76,2013,0
Academic Performance (V2),CHE,2.53,2,0,0.51,2014,0
Academic Performance (V2),CIS,2.62,1,1,0.52,2011,0
Academic Performance (V2),PHYR,3.3,5,9,0.66,2014,0
Academic Performance (V2),CIS,3.74,1,1,0.75,2013,0
Academic Performance (V2),BLD,3.01,2,6,0.6,2012,0
Academic Performance (V2),MCB,3.46,5,9,0.69,2011,0
Academic Performance (V2),BCH,4.02,5,9,0.8,2012,0
Academic Performance (V2),ICE,4.25,1,2,0.85,2013,0
Academic Performance (V2),ICE,3.85,1,2,0.77,2013,0
Academic Performance (V2),BCH,4.25,5,9,0.85,2013,0
Academic Performance (V2),CEN,3.85,1,1,0.77,2014,0
Academic Performance (V2),CVE,2.21,2,6,0.44,2014,0
Academic Performance (V2),CIS,1.97,1,1,0.39,2013,0
Academic Performance (V2),EEE,3.99,2,4,0.8,2014,0
Academic Performance (V2),BCH,3.07,5,9,0.61,2014,0
Academic Performance (V2),CHM,3.36,5,9,0.67,2010,0
Academic Performance (V2),CIS,3.62,1,1,0.72,2014,0
Academic Performance (V2),CVE,3.45,2,6,0.69,2014,0
Academic Performance (V2),EEE,4.21,2,4,0.84,2014,0
Academic Performance (V2),MIS,3.59,7,7,0.72,2014,0
Academic Performance (V2),BLD,3.33,2,6,0.67,2014,0
Academic Performance (V2),CIS,2.63,1,1,0.53,2013,0
Academic Performance (V2),BLD,3.11,2,6,0.62,2013,0
Academic Performance (V2),MCE,3.25,2,5,0.65,2012,0
Academic Performance (V2),BCH,4.36,5,9,0.87,2013,0
Academic Performance (V2),CVE,4.3,2,6,0.86,2013,0
Academic Performance (V2),EEE,4.27,2,4,0.85,2012,0
Academic Performance (V2),CIS,3.18,1,1,0.64,2010,0
Academic Performance (V2),MCE,4.24,2,5,0.85,2014,0
Academic Performance (V2),PHYR,4.41,5,9,0.88,2013,0
Academic Performance (V2),ICE,4.23,1,2,0.85,2013,0
Academic Performance (V2),CHE,3.43,2,0,0.69,2012,0
Academic Performance (V2),MCB,3.79,5,9,0.76,2012,0
Academic Performance (V2),BLD,2.97,2,6,0.59,2014,0
Academic Performance (V2),ICE,3.43,1,2,0.69,2013,0
Academic Performance (V2),BCH,2.92,5,9,0.58,2011,0
Academic Performance (V2),MCE,4.45,2,5,0.89,2014,0
Academic Performance (V2),BLD,2.94,2,6,0.59,2013,0
Academic Performance (V2),MIS,3.16,7,7,0.63,2012,0
Academic Performance (V2),MCB,4.05,5,9,0.81,2013,0
Academic Performance (V2),CVE,4.31,2,6,0.86,2010,0
Academic Performance (V2),ICE,3.39,1,2,0.68,2012,0
Academic Performance (V2),MCE,3.66,2,5,0.73,2010,0
Academic Performance (V2),BCH,3.85,5,9,0.77,2011,0
Academic Performance (V2),CEN,4.47,1,1,0.89,2010,0
Academic Performance (V2),CEN,2.84,1,1,0.57,2013,0
Academic Performance (V2),CVE,3.76,2,6,0.75,2014,0
Academic Performance (V2),MCB,2.92,5,9,0.58,2014,0
Academic Performance (V2),MCE,2.76,2,5,0.55,2014,0
Academic Performance (V2),CVE,2.05,2,6,0.41,2011,0
Academic Performance (V2),CHE,4.81,2,0,0.96,2010,0
Academic Performance (V2),MAT,3.48,5,9,0.7,2012,0
Academic Performance (V2),PET,4.17,2,9,0.83,2012,0
Academic Performance (V2),BLD,3.46,2,6,0.69,2013,0
Academic Performance (V2),PHYE,3.55,5,9,0.71,2013,0
Academic Performance (V2),PET,3.38,2,9,0.68,2014,0
Academic Performance (V2),MIS,2.85,7,7,0.57,2013,0
Academic Performance (V2),EEE,2.9,2,4,0.58,2011,0
Academic Performance (V2),ICE,2.7,1,2,0.54,2013,0
Academic Performance (V2),CEN,3.55,1,1,0.71,2011,0
Academic Performance (V2),EEE,3.73,2,4,0.75,2014,0
Academic Performance (V2),MIS,2.45,7,7,0.49,2011,0
Academic Performance (V2),CIS,3.5,1,1,0.7,2012,0
Academic Performance (V2),PET,3.06,2,9,0.61,2010,0
Academic Performance (V2),ICE,3.35,1,2,0.67,2012,0
Academic Performance (V2),EEE,3.69,2,4,0.74,2014,0
Academic Performance (V2),PET,3.75,2,9,0.75,2013,0
Academic Performance (V2),CEN,3.38,1,1,0.68,2014,0
Academic Performance (V2),ICE,3.98,1,2,0.8,2014,0
Academic Performance (V2),BLD,3.88,2,6,0.78,2012,0
Academic Performance (V2),EEE,3.35,2,4,0.67,2012,0
Academic Performance (V2),MCB,3.98,5,9,0.8,2013,0
Academic Performance (V2),EEE,3.56,2,4,0.71,2013,0
Academic Performance (V2),CIS,2.94,1,1,0.59,2012,0
Academic Performance (V2),MCE,3.54,2,5,0.71,2010,0
Academic Performance (V2),CEN,3.71,1,1,0.74,2010,0
Academic Performance (V2),CVE,2.68,2,6,0.54,2013,0
Academic Performance (V2),ICE,3.34,1,2,0.67,2014,0
Academic Performance (V2),BLD,3.55,2,6,0.71,2012,0
Academic Performance (V2),MIS,4.53,7,7,0.91,2011,0
Academic Performance (V2),EEE,4.01,2,4,0.8,2013,0
Academic Performance (V2),EEE,3.02,2,4,0.6,2013,0
Academic Performance (V2),MCE,3.92,2,5,0.78,2012,0
Academic Performance (V2),MCE,3.89,2,5,0.78,2012,0
Academic Performance (V2),CVE,4.18,2,6,0.84,2012,0
Academic Performance (V2),EEE,4.34,2,4,0.87,2010,0
Academic Performance (V2),EEE,4.17,2,4,0.83,2013,0
Academic Performance (V2),CIS,2.94,1,1,0.59,2012,0
Academic Performance (V2),CEN,4.11,1,1,0.82,2012,0
Academic Performance (V2),MIS,2.91,7,7,0.58,2011,0
Academic Performance (V2),CVE,3.95,2,6,0.79,2012,0
Academic Performance (V2),CIS,3.14,1,1,0.63,2014,0
Academic Performance (V2),CEN,4.3,1,1,0.86,2010,0
Academic Performance (V2),ICE,3.62,1,2,0.72,2014,0
Academic Performance (V2),CHM,4.5,5,9,0.9,2013,0
Academic Performance (V2),MCE,3.95,2,5,0.79,2013,0
Academic Performance (V2),CHM,3.12,5,9,0.62,2012,0
Academic Performance (V2),CEN,3.58,1,1,0.72,2010,0
Academic Performance (V2),MIS,4.01,7,7,0.8,2014,0
Academic Performance (V2),CHE,3.8,2,0,0.76,2014,0
Academic Performance (V2),CEN,3.74,1,1,0.75,2014,0
Academic Performance (V2),CVE,4.28,2,6,0.86,2012,0
Academic Performance (V2),MCB,4.25,5,9,0.85,2011,0
Academic Performance (V2),BLD,2.41,2,6,0.48,2014,0
Academic Performance (V2),CHE,2.66,2,0,0.53,2011,0
Academic Performance (V2),CHE,2.7,2,0,0.54,2013,0
Academic Performance (V2),CVE,4.06,2,6,0.81,2013,0
Academic Performance (V2),ICE,4.67,1,2,0.93,2010,0
Academic Performance (V2),CIS,2.37,1,1,0.47,2010,0
Academic Performance (V2),MCB,4.11,5,9,0.82,2014,0
Academic Performance (V2),CIS,2.46,1,1,0.49,2014,0
Academic Performance (V2),EEE,2.74,2,4,0.55,2013,0
Academic Performance (V2),EEE,3.22,2,4,0.64,2014,0
Academic Performance (V2),EEE,3.48,2,4,0.7,2011,0
Academic Performance (V2),MIS,4.38,7,7,0.88,2011,0
Academic Performance (V2),CIS,4.1,1,1,0.82,2014,0
Academic Performance (V2),MCB,2.71,5,9,0.54,2013,0
Academic Performance (V2),CIS,2.59,1,1,0.52,2011,0
Academic Performance (V2),MCB,4.26,5,9,0.85,2012,0
Academic Performance (V2),CEN,2.86,1,1,0.57,2010,0
Academic Performance (V2),EEE,3.53,2,4,0.71,2012,0
Academic Performance (V2),CHM,4.39,5,9,0.88,2010,0
Academic Performance (V2),CIS,3.67,1,1,0.73,2010,0
Academic Performance (V2),PET,3.91,2,9,0.78,2014,0
Academic Performance (V2),CEN,4.36,1,1,0.87,2014,0
Academic Performance (V2),EEE,3.83,2,4,0.77,2010,0
Academic Performance (V2),CVE,3.48,2,6,0.7,2012,0
Academic Performance (V2),EEE,2.66,2,4,0.53,2012,0
Academic Performance (V2),CVE,3.86,2,6,0.77,2014,0
Academic Performance (V2),CIS,3.64,1,1,0.73,2014,0
Academic Performance (V2),CHM,3.85,5,9,0.77,2011,0
Academic Performance (V2),CIS,1.9,1,1,0.38,2010,0
Academic Performance (V2),BCH,4.19,5,9,0.84,2013,0
Academic Performance (V2),CIS,2.84,1,1,0.57,2012,0
Academic Performance (V2),CIS,3.09,1,1,0.62,2011,0
Academic Performance (V2),CEN,3.76,1,1,0.75,2014,0
Academic Performance (V2),CEN,2.83,1,1,0.57,2011,0
Academic Performance (V2),CIS,2.86,1,1,0.57,2013,0
Academic Performance (V2),EEE,2.82,2,4,0.56,2010,0
Academic Performance (V2),CIS,2.71,1,1,0.54,2013,0
Academic Performance (V2),BLD,4.03,2,6,0.81,2012,0
Academic Performance (V2),MCB,4.46,5,9,0.89,2012,0
Academic Performance (V2),CIS,2.54,1,1,0.51,2011,0
Academic Performance (V2),PET,3.27,2,9,0.65,2012,0
Academic Performance (V2),CIS,3.65,1,1,0.73,2011,0
Academic Performance (V2),MIS,3.26,7,7,0.65,2012,0
Academic Performance (V2),CEN,3.21,1,1,0.64,2013,0
Academic Performance (V2),PET,2.48,2,9,0.5,2010,0
Academic Performance (V2),EEE,4.29,2,4,0.86,2010,0
Academic Performance (V2),CVE,3.7,2,6,0.74,2013,0
Academic Performance (V2),PET,3.79,2,9,0.76,2013,0
Academic Performance (V2),ICE,3.39,1,2,0.68,2011,0
Academic Performance (V2),CEN,3.99,1,1,0.8,2010,0
Academic Performance (V2),MIS,2.22,7,7,0.44,2010,0
Academic Performance (V2),MAT,3.34,5,9,0.67,2012,0
Academic Performance (V2),PET,2.89,2,9,0.58,2012,0
Academic Performance (V2),EEE,2.67,2,4,0.53,2012,0
Academic Performance (V2),PET,2.16,2,9,0.43,2012,0
Academic Performance (V2),CIS,4.7,1,1,0.94,2010,0
Academic Performance (V2),CHE,3.7,2,0,0.74,2012,0
Academic Performance (V2),MIS,3.01,7,7,0.6,2013,0
Academic Performance (V2),CHE,3.9,2,0,0.78,2012,0
Academic Performance (V2),CHE,3.09,2,0,0.62,2014,0
Academic Performance (V2),CHE,2.75,2,0,0.55,2010,0
Academic Performance (V2),PET,3.79,2,9,0.76,2012,0
Academic Performance (V2),PHYE,3.55,5,9,0.71,2014,0
Academic Performance (V2),PET,3.43,2,9,0.69,2011,0
Academic Performance (V2),CEN,3.95,1,1,0.79,2012,0
Academic Performance (V2),EEE,4.23,2,4,0.85,2012,0
Academic Performance (V2),MCE,3.42,2,5,0.68,2012,0
Academic Performance (V2),CIS,3.97,1,1,0.79,2012,0
Academic Performance (V2),CHE,3.29,2,0,0.66,2011,0
Academic Performance (V2),EEE,3.65,2,4,0.73,2012,0
Academic Performance (V2),ICE,4.26,1,2,0.85,2014,0
Academic Performance (V2),CHE,4.22,2,0,0.84,2013,0
Academic Performance (V2),CIS,3.66,1,1,0.73,2014,0
Academic Performance (V2),MIS,3.09,7,7,0.62,2013,0
Academic Performance (V2),EEE,4.06,2,4,0.81,2013,0
Academic Performance (V2),CEN,4.09,1,1,0.82,2013,0
Academic Performance (V2),MIS,4.34,7,7,0.87,2014,0
Academic Performance (V2),CIS,4.73,1,1,0.95,2013,0
Academic Performance (V2),ICE,3.54,1,2,0.71,2010,0
Academic Performance (V2),PHYE,4.27,5,9,0.85,2011,0
Academic Performance (V2),EEE,4.15,2,4,0.83,2011,0
Academic Performance (V2),PHYE,4.38,5,9,0.88,2012,0
Academic Performance (V2),MCE,2.77,2,5,0.55,2014,0
Academic Performance (V2),PHYE,4.36,5,9,0.87,2012,0
Academic Performance (V2),BCH,3.29,5,9,0.66,2012,0
Academic Performance (V2),MIS,4.54,7,7,0.91,2012,0
Academic Performance (V2),EEE,3.88,2,4,0.78,2014,0
Academic Performance (V2),CVE,3.59,2,6,0.72,2013,0
Academic Performance (V2),EEE,3.49,2,4,0.7,2011,0
Academic Performance (V2),MCE,4.31,2,5,0.86,2013,0
Academic Performance (V2),PET,4.5,2,9,0.9,2012,0
Academic Performance (V2),PHYE,3.73,5,9,0.75,2012,0
Academic Performance (V2),CIS,3.43,1,1,0.69,2010,0
Academic Performance (V2),ICE,3.61,1,2,0.72,2014,0
Academic Performance (V2),PET,3.22,2,9,0.64,2012,0
Academic Performance (V2),PHYR,4.28,5,9,0.86,2013,0
Academic Performance (V2),MCE,2.61,2,5,0.52,2013,0
Academic Performance (V2),ICE,3.49,1,2,0.7,2013,0
Academic Performance (V2),MCB,4.5,5,9,0.9,2012,0
Academic Performance (V2),CHE,3.83,2,0,0.77,2014,0
Academic Performance (V2),MIS,3.23,7,7,0.65,2011,0
Academic Performance (V2),EEE,4.27,2,4,0.85,2012,0
Academic Performance (V2),CIS,3.89,1,1,0.78,2013,0
Academic Performance (V2),BLD,2.74,2,6,0.55,2013,0
Academic Performance (V2),ICE,4.12,1,2,0.82,2014,0
Academic Performance (V2),PET,2.49,2,9,0.5,2013,0
Academic Performance (V2),EEE,2.48,2,4,0.5,2014,0
Academic Performance (V2),MCE,3.38,2,5,0.68,2011,0
Academic Performance (V2),ICE,3.73,1,2,0.75,2012,0
Academic Performance (V2),CIS,4.72,1,1,0.94,2014,0
Academic Performance (V2),CHM,4.05,5,9,0.81,2012,0
Academic Performance (V2),BCH,3.54,5,9,0.71,2012,0
Academic Performance (V2),MCB,3.33,5,9,0.67,2014,0
Academic Performance (V2),ICE,3.55,1,2,0.71,2013,0
Academic Performance (V2),CIS,3.87,1,1,0.77,2012,0
Academic Performance (V2),CHE,4.41,2,0,0.88,2011,0
Academic Performance (V2),ICE,3.0,1,2,0.6,2013,0
Academic Performance (V2),CHM,3.97,5,9,0.79,2011,0
Academic Performance (V2),PHYR,3.63,5,9,0.73,2014,0
Academic Performance (V2),EEE,2.89,2,4,0.58,2011,0
Academic Performance (V2),CIS,4.76,1,1,0.95,2014,0
Academic Performance (V2),CIS,2.28,1,1,0.46,2010,0
Academic Performance (V2),EEE,3.92,2,4,0.78,2013,0
Academic Performance (V2),MCE,2.12,2,5,0.42,2012,0
Academic Performance (V2),MIS,1.96,7,7,0.39,2014,0
Academic Performance (V2),CIS,2.2,1,1,0.44,2010,0
Academic Performance (V2),MIS,2.45,7,7,0.49,2011,0
Academic Performance (V2),CEN,4.52,1,1,0.9,2014,0
Academic Performance (V2),EEE,3.76,2,4,0.75,2011,0
Academic Performance (V2),EEE,3.68,2,4,0.74,2014,0
Academic Performance (V2),CVE,3.19,2,6,0.64,2010,0
Academic Performance (V2),MCB,2.12,5,9,0.42,2013,0
